date,description,amount,type,category
2025-01-01,Monthly Salary,3500.00,income,Salary
2025-01-15,Mid-month Bonus,500.00,income,Bonus
2025-01-20,Freelance Project,800.00,income,Freelance
2025-02-01,Monthly Salary,3500.00,income,Salary
2025-02-10,Consulting Work,600.00,income,Freelance
2025-03-01,Monthly Salary,3500.00,income,Salary
2025-03-15,Tax Refund,450.00,income,Tax
2025-04-01,Monthly Salary,3500.00,income,Salary
2025-04-20,Side Project,350.00,income,Freelance
2025-05-01,Monthly Salary,3500.00,income,Salary
2025-01-02,Rent Payment,-1200.00,expense,Housing
2025-01-05,Grocery Shopping,-185.50,expense,Food
2025-01-05,Electric Bill,-95.00,expense,Utilities
2025-01-06,Internet Bill,-60.00,expense,Utilities
2025-01-07,Coffee Shop,-4.50,expense,Food
2025-01-08,Gas Station,-45.00,expense,Transportation
2025-01-10,Restaurant Dinner,-67.00,expense,Food
2025-01-12,Gym Membership,-45.00,expense,Health
2025-01-15,Phone Bill,-50.00,expense,Utilities
2025-01-15,Streaming Service,-15.99,expense,Entertainment
2025-01-18,Grocery Shopping,-142.30,expense,Food
2025-01-20,Car Insurance,-125.00,expense,Insurance
2025-01-22,Coffee Shop,-5.25,expense,Food
2025-01-25,Health Insurance,-180.00,expense,Insurance
2025-01-28,Grocery Shopping,-98.75,expense,Food
2025-02-01,Rent Payment,-1200.00,expense,Housing
2025-02-03,Grocery Shopping,-156.40,expense,Food
2025-02-05,Electric Bill,-102.00,expense,Utilities
2025-02-06,Internet Bill,-60.00,expense,Utilities
2025-02-08,Gas Station,-52.00,expense,Transportation
2025-02-10,Restaurant Lunch,-28.50,expense,Food
2025-02-12,Gym Membership,-45.00,expense,Health
2025-02-14,Valentine's Dinner,-95.00,expense,Food
2025-02-15,Phone Bill,-50.00,expense,Utilities
2025-02-15,Streaming Service,-15.99,expense,Entertainment
2025-02-18,Grocery Shopping,-167.80,expense,Food
2025-02-20,Car Insurance,-125.00,expense,Insurance
2025-02-25,Health Insurance,-180.00,expense,Insurance
2025-02-28,Grocery Shopping,-112.45,expense,Food
2025-03-01,Rent Payment,-1200.00,expense,Housing
2025-03-04,Grocery Shopping,-143.20,expense,Food
2025-03-05,Electric Bill,-88.00,expense,Utilities
2025-03-06,Internet Bill,-60.00,expense,Utilities
2025-03-08,Gas Station,-48.00,expense,Transportation
2025-03-10,Coffee Shop,-6.00,expense,Food
2025-03-12,Gym Membership,-45.00,expense,Health
2025-03-15,Phone Bill,-50.00,expense,Utilities
2025-03-15,Streaming Service,-15.99,expense,Entertainment
2025-03-17,New Shoes,-85.00,expense,Shopping
2025-03-18,Grocery Shopping,-158.90,expense,Food
2025-03-20,Car Insurance,-125.00,expense,Insurance
2025-03-22,Restaurant Dinner,-72.00,expense,Food
2025-03-25,Health Insurance,-180.00,expense,Insurance
2025-03-28,Grocery Shopping,-134.60,expense,Food
2025-04-01,Rent Payment,-1200.00,expense,Housing
2025-04-03,Grocery Shopping,-149.30,expense,Food
2025-04-05,Electric Bill,-96.00,expense,Utilities
2025-04-06,Internet Bill,-60.00,expense,Utilities
2025-04-08,Gas Station,-55.00,expense,Transportation
2025-04-10,Coffee Shop,-5.50,expense,Food
2025-04-12,Gym Membership,-45.00,expense,Health
2025-04-15,Phone Bill,-50.00,expense,Utilities
2025-04-15,Streaming Service,-15.99,expense,Entertainment
2025-04-18,Grocery Shopping,-171.20,expense,Food
2025-04-20,Car Insurance,-125.00,expense,Insurance
2025-04-23,Clothing Store,-120.00,expense,Shopping
2025-04-25,Health Insurance,-180.00,expense,Insurance
2025-04-28,Grocery Shopping,-145.85,expense,Food
2025-05-01,Rent Payment,-1200.00,expense,Housing
2025-05-03,Grocery Shopping,-162.40,expense,Food
2025-05-05,Electric Bill,-91.00,expense,Utilities
2025-05-06,Internet Bill,-60.00,expense,Utilities
2025-05-08,Gas Station,-49.00,expense,Transportation
2025-05-10,Restaurant Brunch,-45.00,expense,Food
2025-05-12,Gym Membership,-45.00,expense,Health
2025-05-15,Phone Bill,-50.00,expense,Utilities
2025-05-15,Streaming Service,-15.99,expense,Entertainment
2025-05-18,Grocery Shopping,-153.75,expense,Food
2025-05-20,Car Insurance,-125.00,expense,Insurance
2025-05-25,Health Insurance,-180.00,expense,Insurance
2025-05-28,Grocery Shopping,-138.90,expense,Food
2025-01-10,Transfer to Savings,-500.00,expense,Savings
2025-02-10,Transfer to Savings,-500.00,expense,Savings
2025-03-10,Transfer to Savings,-500.00,expense,Savings
2025-04-10,Transfer to Savings,-500.00,expense,Savings
2025-05-10,Transfer to Savings,-500.00,expense,Savings
